,0,1,2,3,4,5,6
0,data name,mp best bit picking time,ann best bit picking time,gmp best bit picking time,mp best bit time,ann best bit time,gmp best bit time
1,Beef,0.4936220645904541,0.0057337284088134766,0.46251916885375977,0.26790356636047363,0.14400458335876465,0.4308803081512451
2,Trace,5.3773353099823,0.027372121810913086,4.646127223968506,4.2178990840911865,0.7020528316497803,3.2096006870269775
3,synthetic_control,18.464103937149048,0.09564208984375,23.771376371383667,135.54168462753296,1.9307773113250732,2.4392917156219482
4,Wine,1.2223381996154785,0.005797386169433594,1.1200530529022217,0.9820539951324463,0.2512364387512207,0.8980953693389893
5,ToeSegmentation1,5.872995138168335,0.03840279579162598,6.214735269546509,6.691203594207764,1.7718539237976074,3.1781039237976074
6,CBF,37.56269669532776,0.17374968528747559,56.485472440719604,352.59736132621765,10.079354286193848,15.856653213500977
7,Worms,9.01864504814148,0.05284452438354492,8.664693117141724,0.9916107654571533,0.4695854187011719,0.8936245441436768
8,ArrowHead,4.48933744430542,0.035978078842163086,4.407893896102905,1.7055668830871582,1.9165425300598145,2.840069532394409
9,DiatomSizeReduction,8.77660059928894,0.06505823135375977,8.794816732406616,8.448720932006836,7.17021369934082,6.183497190475464
10,Cricket_X,26.328195333480835,0.1396927833557129,40.46131372451782,1217.6199610233307,50.09090971946716,79.59056973457336
11,Earthquakes,9.80199933052063,0.1098320484161377,18.391823768615723,90.32882499694824,8.335337400436401,0.016678571701049805
12,FISH,12.78720736503601,0.07020092010498047,12.300395727157593,16.813859701156616,6.876603126525879,12.348634719848633
13,ProximalPhalanxOutlineAgeGroup,26.06708526611328,0.0906214714050293,25.6118483543396,66.34135293960571,9.809934854507446,71.87925410270691
14,ECGFiveDays,56.49126696586609,0.09748196601867676,42.4972767829895,104.12616896629333,42.155052185058594,137.17536187171936
15,FaceFour,1.2622177600860596,0.01107931137084961,1.9074702262878418,3.3378825187683105,0.23312091827392578,0.1683804988861084
16,Adiac,52.31143856048584,0.11453056335449219,51.94027829170227,116.88430833816528,27.267823457717896,95.79081058502197
17,ItalyPowerDemand,73.72943186759949,0.2309722900390625,76.52473735809326,207.36449646949768,4.763173580169678,286.20795798301697
18,Coffee,0.40437984466552734,0.0051729679107666016,0.40984559059143066,0.25084853172302246,0.12622356414794922,0.24266338348388672
19,ToeSegmentation2,2.751617193222046,0.017882347106933594,3.3414883613586426,8.029443740844727,0.7204611301422119,0.14893364906311035
20,Lighting7,1.1737470626831055,0.0160977840423584,1.793898582458496,8.932633638381958,1.2003705501556396,8.359525203704834
21,Car,1.859764814376831,0.01851677894592285,1.7837798595428467,0.9123005867004395,0.7351975440979004,0.9992563724517822
22,MedicalImages,107.04467034339905,0.14209198951721191,106.70155596733093,886.6601815223694,74.37315440177917,219.06081223487854
23,MiddlePhalanxOutlineAgeGroup,23.843209981918335,0.08617043495178223,25.163784742355347,63.83593201637268,14.79708743095398,65.69143295288086
