,0,1,2,3
0,data name,mp best bit time,ann best bit time,gmp best bit time
1,Beef,0.26790356636047363,0.14400458335876465,0.4308803081512451
2,Trace,4.2178990840911865,0.7020528316497803,3.2096006870269775
3,synthetic_control,135.54168462753296,1.9307773113250732,2.4392917156219482
4,Wine,0.9820539951324463,0.2512364387512207,0.8980953693389893
5,ToeSegmentation1,6.691203594207764,1.7718539237976074,3.1781039237976074
6,CBF,352.59736132621765,10.079354286193848,15.856653213500977
7,Worms,0.9916107654571533,0.4695854187011719,0.8936245441436768
8,ArrowHead,1.7055668830871582,1.9165425300598145,2.840069532394409
9,DiatomSizeReduction,8.448720932006836,7.17021369934082,6.183497190475464
10,Cricket_X,1217.6199610233307,50.09090971946716,79.59056973457336
11,Earthquakes,90.32882499694824,8.335337400436401,0.016678571701049805
12,FISH,16.813859701156616,6.876603126525879,12.348634719848633
13,ProximalPhalanxOutlineAgeGroup,66.34135293960571,9.809934854507446,71.87925410270691
14,ECGFiveDays,104.12616896629333,42.155052185058594,137.17536187171936
15,FaceFour,3.3378825187683105,0.23312091827392578,0.1683804988861084
16,Adiac,116.88430833816528,27.267823457717896,95.79081058502197
17,ItalyPowerDemand,207.36449646949768,4.763173580169678,286.20795798301697
18,Coffee,0.25084853172302246,0.12622356414794922,0.24266338348388672
19,ToeSegmentation2,8.029443740844727,0.7204611301422119,0.14893364906311035
20,Lighting7,8.932633638381958,1.2003705501556396,8.359525203704834
21,Car,0.9123005867004395,0.7351975440979004,0.9992563724517822
22,MedicalImages,886.6601815223694,74.37315440177917,219.06081223487854
23,MiddlePhalanxOutlineAgeGroup,63.83593201637268,14.79708743095398,65.69143295288086
24,PhalangesOutlinesCorrect,7475.936317205429,362.31658267974854,6591.785928249359
25,Plane,2.0433177947998047,2.27251935005188,2.417422294616699
26,DistalPhalanxOutlineAgeGroup,47.25204277038574,16.599295139312744,55.844528675079346
27,ShapeletSim,1.4148550033569336,0.30893850326538086,0.05195879936218262
28,TwoLeadECG,463.14228534698486,41.61348104476929,333.8076868057251
29,BeetleFly,0.10128307342529297,0.10630130767822266,0.016081809997558594
30,WordsSynonyms,148.6443428993225,28.53230309486389,39.18186330795288
31,Lighting2,6.24542236328125,0.4005470275878906,2.5939319133758545
32,50words,74.658944606781,34.88649773597717,3.558112382888794
33,ProximalPhalanxOutlineCorrect,225.04472303390503,29.390382528305054,227.8224115371704
34,Cricket_Z,1039.2445530891418,33.04915523529053,267.9010465145111
35,Herring,2.350659132003784,0.5237593650817871,0.902787446975708
36,OSULeaf,21.98301887512207,10.565893173217773,3.1510303020477295
37,Strawberry,205.5382936000824,125.95110416412354,166.77131628990173
38,BirdChicken,0.16971802711486816,0.06626057624816895,0.06451177597045898
39,ECG200,4.208991050720215,0.7580564022064209,7.524974346160889
40,MoteStrain,117.67157936096191,53.872830629348755,231.2503399848938
41,ProximalPhalanxTW,97.73947048187256,17.692967414855957,74.59083008766174
42,MiddlePhalanxTW,67.2868857383728,17.576375007629395,55.981133222579956
43,WormsTwoClass,0.7111027240753174,0.5795876979827881,0.9317288398742676
44,MiddlePhalanxOutlineCorrect,311.8611252307892,27.50760555267334,209.03550934791565
45,SwedishLeaf,61.11845636367798,43.465484380722046,83.64383006095886
46,SonyAIBORobotSurfaceII,1107.2072031497955,82.16764068603516,70.47069454193115
47,Gun_Point,2.9937045574188232,1.00567626953125,3.4141740798950195
48,OliveOil,0.4103846549987793,0.16185712814331055,0.38526439666748047
49,DistalPhalanxOutlineCorrect,137.67753767967224,22.993481874465942,324.4853756427765
50,Meat,1.2929682731628418,0.7215173244476318,1.7656433582305908
51,DistalPhalanxTW,59.725674629211426,6.5187976360321045,54.098711252212524
52,Ham,6.0382490158081055,1.9354565143585205,13.434932470321655
53,SonyAIBORobotSurface,172.5762598514557,25.038289546966553,15.653632402420044
54,Cricket_Y,1197.9501566886902,28.106239080429077,65.26848936080933
